id,Exited
22995,0.0
22996,0.0
22997,0.3
22998,0.0
22999,0.05
23000,0.05
23001,0.0
23002,0.9
23003,0.0
23004,0.8
23005,0.0
23006,0.3
23007,0.05
23008,0.2
23009,0.7
23010,0.0
23011,0.2
23012,0.1
23013,0.0
23014,0.05
23015,0.0
23016,0.25
23017,0.8
23018,0.15
23019,0.05
23020,0.05
23021,0.0
23022,0.05
23023,1.0
23024,0.05
23025,0.1
23026,0.4
23027,0.15
23028,0.9
23029,0.4
23030,0.2
23031,0.0
23032,0.05
23033,0.25
23034,0.0
23035,0.0
23036,0.05
23037,0.0
23038,0.1
23039,0.05
23040,0.1
23041,0.65
23042,0.0
23043,0.7
23044,0.45
23045,0.2
23046,0.0
23047,0.45
23048,0.05
23049,0.0
23050,0.0
23051,0.0
23052,0.0
23053,0.0
23054,0.0
23055,0.05
23056,0.0
23057,0.1
23058,0.45
23059,0.0
23060,0.0
23061,0.3
23062,0.0
23063,0.0
23064,0.0
23065,0.0
23066,0.0
23067,0.9
23068,0.05
23069,0.4
23070,0.05
23071,0.0
23072,0.0
23073,0.05
23074,0.15
23075,0.25
23076,0.9
23077,0.35
23078,0.15
23079,0.1
23080,0.0
23081,0.55
23082,0.1
23083,0.75
23084,0.0
23085,0.1
23086,0.2
23087,0.05
23088,0.45
23089,0.45
23090,0.45
23091,0.0
23092,0.45
23093,0.0
23094,0.0
23095,0.0
23096,0.5
23097,0.25
23098,0.15
23099,0.1
23100,0.4
23101,0.0
23102,0.55
23103,0.0
23104,0.0
23105,0.05
23106,0.1
23107,0.25
23108,0.7
23109,0.25
23110,0.65
23111,0.05
23112,0.0
23113,0.0
23114,0.2
23115,0.15
23116,0.05
23117,0.05
23118,0.0
23119,0.05
23120,0.55
23121,0.0
23122,0.15
23123,0.1
23124,0.55
23125,0.15
23126,0.35
23127,0.45
23128,0.15
23129,0.0
23130,0.0
23131,0.05
23132,0.8
23133,0.2
23134,0.0
23135,0.0
23136,0.3
23137,0.0
23138,0.0
23139,0.5
23140,0.1
23141,0.15
23142,0.0
23143,0.4
23144,0.1
23145,0.05
23146,0.1
23147,0.0
23148,0.35
23149,0.0
23150,0.1
23151,0.0
23152,0.0
23153,0.05
23154,0.05
23155,0.05
23156,0.0
23157,0.15
23158,0.35
23159,0.25
23160,0.15
23161,0.0
23162,0.15
23163,0.5
23164,0.35
23165,0.6
23166,0.15
23167,0.1
23168,0.1
23169,0.3
23170,0.0
23171,0.0
23172,0.0
23173,0.0
23174,0.05
23175,0.0
23176,0.35
23177,0.0
23178,0.0
23179,0.55
23180,0.0
23181,0.0
23182,0.05
23183,0.0
23184,0.4
23185,0.0
23186,0.0
23187,0.1
23188,0.05
23189,0.05
23190,0.1
23191,0.0
23192,0.15
23193,0.35
23194,0.1
23195,0.1
23196,0.0
23197,0.0
23198,0.2
23199,0.0
23200,0.05
23201,0.0
23202,0.0
23203,0.0
23204,0.0
23205,0.05
23206,0.45
23207,0.0
23208,0.0
23209,0.0
23210,0.2
23211,0.05
23212,0.0
23213,0.0
23214,0.05
23215,0.05
23216,0.1
23217,0.8
23218,0.1
23219,0.55
23220,0.1
23221,0.0
23222,0.1
23223,0.35
23224,0.0
23225,0.0
23226,0.05
23227,0.3
23228,0.0
23229,0.0
23230,0.05
23231,0.0
23232,0.0
23233,0.8
23234,0.1
23235,0.05
23236,0.0
23237,0.0
23238,0.05
23239,0.0
23240,0.0
23241,0.0
23242,0.05
23243,0.05
23244,0.0
23245,0.0
23246,0.0
23247,0.15
23248,0.95
23249,0.0
23250,0.3
23251,0.05
23252,0.4
23253,0.7
23254,0.0
23255,0.0
23256,0.3
23257,0.0
23258,0.45
23259,0.1
23260,0.2
23261,0.05
23262,0.05
23263,0.6
23264,0.0
23265,0.45
23266,0.05
23267,0.0
23268,0.05
23269,0.4
23270,0.0
23271,0.2
23272,0.3
23273,0.05
23274,0.0
23275,0.05
23276,0.15
23277,0.75
23278,0.05
23279,0.05
23280,0.0
23281,0.0
23282,0.65
23283,0.75
23284,0.0
23285,0.0
23286,0.05
23287,0.0
23288,0.0
23289,0.2
23290,0.0
23291,0.05
23292,0.15
23293,0.05
23294,0.05
23295,0.9
23296,0.05
23297,0.0
23298,0.05
23299,0.0
23300,0.05
23301,0.5
23302,0.2
23303,0.45
23304,0.05
23305,0.0
23306,0.5
23307,0.95
23308,0.4
23309,0.9
23310,0.0
23311,0.35
23312,0.15
23313,0.45
23314,0.15
23315,0.05
23316,0.25
23317,0.0
23318,0.0
23319,0.05
23320,0.0
23321,0.0
23322,0.0
23323,0.0
23324,0.0
23325,0.05
23326,0.05
23327,0.0
23328,0.0
23329,0.0
23330,0.0
23331,0.0
23332,0.1
23333,0.35
23334,0.95
23335,0.9
23336,0.05
23337,0.0
23338,0.35
23339,0.0
23340,0.05
23341,0.55
23342,0.0
23343,0.25
23344,0.0
23345,0.15
23346,0.0
23347,0.1
23348,0.05
23349,0.0
23350,0.0
23351,0.05
23352,0.15
23353,0.0
23354,0.0
23355,0.25
23356,0.05
23357,0.0
23358,0.25
23359,0.3
23360,0.0
23361,0.05
23362,0.05
23363,0.1
23364,0.0
23365,0.0
23366,0.15
23367,0.0
23368,0.0
23369,0.3
23370,0.05
23371,0.15
23372,0.05
23373,0.55
23374,0.15
23375,0.65
23376,0.75
23377,0.1
23378,0.0
23379,0.1
23380,0.0
23381,0.0
23382,0.4
23383,0.05
23384,0.85
23385,0.0
23386,0.05
23387,0.05
23388,0.0
23389,0.05
23390,0.6
23391,0.1
23392,0.15
23393,0.5
23394,0.05
23395,0.7
23396,0.9
23397,0.0
23398,0.0
23399,0.7
23400,0.0
23401,0.15
23402,0.3
23403,0.55
23404,0.55
23405,0.0
23406,0.05
23407,0.1
23408,0.4
23409,0.95
23410,0.7
23411,0.8
23412,0.0
23413,0.0
23414,0.0
23415,0.05
23416,0.25
23417,0.05
23418,0.0
23419,0.25
23420,0.05
23421,0.95
23422,0.0
23423,0.25
23424,0.0
23425,0.45
23426,0.05
23427,0.55
23428,0.05
23429,0.15
23430,0.75
23431,0.1
23432,0.5
23433,0.7
23434,0.05
23435,0.05
23436,0.35
23437,0.05
23438,0.35
23439,0.0
23440,0.1
23441,0.0
23442,0.45
23443,0.15
23444,0.05
23445,0.05
23446,0.35
23447,0.0
23448,0.0
23449,0.1
23450,1.0
23451,0.0
23452,0.0
23453,0.35
23454,0.1
23455,0.2
23456,0.0
23457,0.0
23458,0.0
23459,0.45
23460,0.15
23461,0.35
23462,0.7
23463,0.2
23464,0.05
23465,0.0
23466,0.05
23467,0.25
23468,0.0
23469,0.0
23470,0.15
23471,0.0
23472,0.0
23473,0.2
23474,0.0
23475,0.1
23476,0.3
23477,0.85
23478,0.15
23479,0.6
23480,0.4
23481,0.5
23482,0.05
23483,0.05
23484,0.25
23485,0.1
23486,0.35
23487,0.3
23488,0.0
23489,0.25
23490,0.8
23491,0.0
23492,0.0
23493,0.0
23494,0.3
23495,0.8
23496,0.05
23497,0.5
23498,0.05
23499,0.0
23500,0.4
23501,0.2
23502,0.0
23503,0.4
23504,0.1
23505,0.0
23506,0.5
23507,0.1
23508,0.0
23509,0.0
23510,0.0
23511,0.05
23512,0.75
23513,0.85
23514,0.1
23515,0.25
23516,0.0
23517,0.25
23518,0.35
23519,0.0
23520,0.15
23521,0.0
23522,0.1
23523,0.15
23524,0.0
23525,0.4
23526,0.0
23527,0.0
23528,0.0
23529,0.2
23530,0.0
23531,0.25
23532,0.0
23533,0.25
23534,0.6
23535,0.0
23536,0.0
23537,0.05
23538,0.35
23539,0.0
23540,0.0
23541,0.05
23542,0.1
23543,0.0
23544,0.2
23545,0.05
23546,0.0
23547,0.4
23548,0.3
23549,0.0
23550,0.0
23551,0.1
23552,0.3
23553,0.0
23554,0.0
23555,0.0
23556,0.35
23557,0.3
23558,0.05
23559,0.0
23560,0.85
23561,0.0
23562,0.0
23563,0.55
23564,0.15
23565,0.05
23566,0.0
23567,0.05
23568,0.0
23569,0.0
23570,0.2
23571,0.0
23572,0.05
23573,0.1
23574,0.35
23575,0.0
23576,0.05
23577,0.0
23578,0.65
23579,0.3
23580,0.3
23581,0.15
23582,0.2
23583,0.0
23584,0.15
23585,0.05
23586,0.0
23587,0.8
23588,0.0
23589,0.0
23590,0.4
23591,0.55
23592,0.95
23593,0.1
23594,0.1
23595,0.0
23596,0.05
23597,0.1
23598,0.05
23599,0.15
23600,0.0
23601,0.25
23602,0.1
23603,0.4
23604,0.1
23605,0.7
23606,0.15
23607,0.45
23608,0.0
23609,0.2
23610,0.05
23611,0.95
23612,0.0
23613,0.3
23614,0.85
23615,0.1
23616,0.15
23617,0.0
23618,0.0
23619,0.65
23620,0.0
23621,0.15
23622,0.05
23623,0.1
23624,0.2
23625,0.0
23626,0.1
23627,0.05
23628,0.05
23629,0.15
23630,0.05
23631,0.65
23632,0.15
23633,0.55
23634,0.15
23635,0.05
23636,0.9
23637,0.55
23638,0.1
23639,0.25
23640,0.3
23641,0.3
23642,0.05
23643,0.1
23644,0.25
23645,0.05
23646,0.2
23647,0.0
23648,0.15
23649,0.0
23650,1.0
23651,0.05
23652,0.05
23653,0.05
23654,0.05
23655,0.0
23656,0.5
23657,0.1
23658,0.1
23659,0.0
23660,0.0
23661,0.0
23662,0.0
23663,0.1
23664,0.0
23665,0.05
23666,0.05
23667,0.0
23668,0.85
23669,0.25
23670,0.2
23671,0.0
23672,0.1
23673,0.05
23674,0.4
23675,0.0
23676,0.0
23677,0.05
23678,0.2
23679,0.1
23680,0.0
23681,0.75
23682,0.05
23683,0.4
23684,0.0
23685,0.0
23686,0.05
23687,0.0
23688,0.8
23689,0.05
23690,0.05
23691,0.2
23692,0.0
23693,0.0
23694,0.5
23695,0.0
23696,0.0
23697,0.0
23698,0.15
23699,0.25
23700,0.0
23701,0.0
23702,0.0
23703,0.05
23704,0.0
23705,0.25
23706,0.05
23707,0.4
23708,0.0
23709,0.6
23710,0.05
23711,0.05
23712,0.35
23713,0.0
23714,0.15
23715,0.0
23716,0.7
23717,0.3
23718,0.0
23719,0.35
23720,0.05
23721,0.15
23722,0.0
23723,0.0
23724,0.65
23725,0.45
23726,0.15
23727,0.05
23728,0.0
23729,0.9
23730,0.0
23731,0.05
23732,0.15
23733,0.15
23734,0.05
23735,0.0
23736,0.75
23737,0.05
23738,0.05
23739,0.0
23740,0.2
23741,0.05
23742,0.0
23743,0.0
23744,0.6
23745,0.35
23746,0.2
23747,0.0
23748,0.1
23749,0.0
23750,0.1
23751,0.0
23752,0.45
23753,0.05
23754,0.1
23755,0.9
23756,0.0
23757,0.0
23758,0.0
23759,0.1
23760,0.25
23761,0.0
23762,0.0
23763,0.0
23764,0.35
23765,0.05
23766,0.05
23767,0.0
23768,0.05
23769,0.25
23770,0.0
23771,0.85
23772,0.15
23773,0.05
23774,0.3
23775,0.25
23776,0.2
23777,0.9
23778,0.45
23779,0.75
23780,0.55
23781,0.05
23782,0.1
23783,0.1
23784,0.05
23785,0.45
23786,0.0
23787,0.25
23788,0.0
23789,0.45
23790,0.6
23791,0.0
23792,0.05
23793,0.0
23794,0.9
23795,0.05
23796,0.2
23797,0.35
23798,0.4
23799,0.15
23800,0.35
23801,0.1
23802,0.5
23803,0.25
23804,0.0
23805,0.0
23806,0.0
23807,0.15
23808,0.9
23809,0.0
23810,0.0
23811,0.0
23812,0.7
23813,0.25
23814,0.0
23815,0.25
23816,0.05
23817,0.2
23818,0.0
23819,0.1
23820,0.15
23821,0.0
23822,0.0
23823,0.05
23824,0.75
23825,0.0
23826,0.05
23827,0.0
23828,0.45
23829,0.7
23830,0.1
23831,0.1
23832,0.65
23833,0.25
23834,0.25
23835,0.0
23836,0.0
23837,0.05
23838,0.0
23839,0.0
23840,0.0
23841,0.15
23842,0.35
23843,0.25
23844,0.1
23845,0.15
23846,0.1
23847,0.0
23848,0.05
23849,0.0
23850,0.2
23851,0.25
23852,0.05
23853,0.15
23854,0.1
23855,0.05
23856,0.05
23857,0.0
23858,0.35
23859,0.45
23860,0.0
23861,0.05
23862,0.0
23863,0.35
23864,0.0
23865,0.0
23866,0.05
23867,0.15
23868,0.05
23869,0.65
23870,0.0
23871,0.4
23872,0.0
23873,0.05
23874,0.25
23875,0.0
23876,0.5
23877,0.0
23878,0.05
23879,0.05
23880,0.1
23881,0.0
23882,0.1
23883,0.7
23884,0.1
23885,0.0
23886,0.7
23887,0.25
23888,0.0
23889,0.05
23890,0.0
23891,0.1
23892,0.05
23893,0.0
23894,0.0
23895,0.05
23896,0.05
23897,0.0
23898,0.1
23899,0.0
23900,0.0
23901,0.05
23902,0.35
23903,0.0
23904,0.0
23905,0.05
23906,0.0
23907,0.5
23908,0.0
23909,0.0
23910,0.1
23911,0.2
23912,0.2
23913,0.05
23914,0.25
23915,0.3
23916,0.0
23917,0.05
23918,0.05
23919,0.0
23920,0.0
23921,0.8
23922,0.65
23923,0.0
23924,0.3
23925,0.15
23926,0.25
23927,0.05
23928,0.0
23929,0.6
23930,0.0
23931,0.55
23932,0.35
23933,0.0
23934,0.1
23935,0.25
23936,0.15
23937,0.35
23938,0.05
23939,0.0
23940,0.05
23941,0.2
23942,0.05
23943,0.0
23944,0.2
23945,0.3
23946,0.05
23947,0.0
23948,0.0
23949,0.0
23950,0.5
23951,0.45
23952,0.05
23953,0.05
23954,0.0
23955,0.45
23956,0.05
23957,0.0
23958,0.05
23959,0.0
23960,0.0
23961,0.7
23962,0.55
23963,0.95
23964,0.0
23965,0.2
23966,0.0
23967,0.25
23968,0.6
23969,0.4
23970,0.0
23971,0.0
23972,0.25
23973,0.25
23974,0.3
23975,0.0
23976,0.0
23977,0.05
23978,0.5
23979,0.2
23980,0.0
23981,0.85
23982,0.0
23983,0.05
23984,0.0
23985,0.0
23986,0.05
23987,0.0
23988,0.0
23989,0.0
23990,0.05
23991,0.0
23992,0.0
23993,0.0
23994,0.1
23995,0.6
23996,0.05
23997,0.15
23998,0.15
23999,0.1
24000,0.4
24001,0.1
24002,0.4
24003,0.0
24004,0.15
24005,0.5
24006,0.4
24007,0.1
24008,0.1
24009,0.05
24010,0.5
24011,0.0
24012,0.05
24013,0.2
24014,0.0
24015,0.35
24016,0.0
24017,0.1
24018,0.05
24019,0.0
24020,0.3
24021,0.05
24022,0.05
24023,0.15
24024,0.25
24025,0.25
24026,0.0
24027,0.5
24028,0.0
24029,0.05
24030,0.1
24031,0.95
24032,0.3
24033,0.2
24034,0.1
24035,0.0
24036,0.05
24037,0.0
24038,0.0
24039,0.2
24040,0.0
24041,0.1
24042,0.05
24043,0.15
24044,0.0
24045,0.1
24046,0.0
24047,0.15
24048,0.5
24049,0.0
24050,0.05
24051,0.2
24052,0.85
24053,0.05
24054,0.05
24055,0.05
24056,0.6
24057,0.0
24058,0.05
24059,0.0
24060,0.05
24061,0.2
24062,0.45
24063,0.0
24064,0.0
24065,0.1
24066,0.0
24067,0.0
24068,0.15
24069,0.35
24070,0.95
24071,0.0
24072,0.05
24073,0.0
24074,0.0
24075,0.05
24076,0.0
24077,0.0
24078,0.05
24079,0.05
24080,0.1
24081,0.35
24082,0.0
24083,0.0
24084,0.0
24085,0.3
24086,0.05
24087,0.45
24088,0.0
24089,0.0
24090,0.2
24091,0.05
24092,0.25
24093,0.65
24094,0.35
24095,0.6
24096,0.0
24097,0.65
24098,0.1
24099,0.15
24100,0.15
24101,0.0
24102,0.0
24103,0.35
24104,0.25
24105,0.05
24106,0.0
24107,1.0
24108,0.05
24109,0.0
24110,0.05
24111,0.05
24112,0.0
24113,0.7
24114,0.15
24115,0.4
24116,0.5
24117,0.05
24118,0.0
24119,0.0
24120,0.65
24121,0.0
24122,0.1
24123,0.05
24124,0.1
24125,0.0
24126,0.0
24127,0.0
24128,0.0
24129,0.25
24130,0.0
24131,0.0
24132,0.0
24133,0.25
24134,0.1
24135,0.05
24136,0.25
24137,0.1
24138,0.0
24139,0.65
24140,0.05
24141,0.85
24142,0.0
24143,0.0
24144,0.0
24145,0.5
24146,0.25
24147,0.65
24148,0.05
24149,0.0
24150,0.25
24151,0.0
24152,0.15
24153,0.0
24154,0.2
24155,0.0
24156,0.35
24157,0.5
24158,0.0
24159,0.05
24160,0.05
24161,0.0
24162,0.4
24163,0.4
24164,0.05
24165,0.9
24166,0.35
24167,0.15
24168,0.0
24169,0.0
24170,0.6
24171,0.05
24172,0.7
24173,0.0
24174,0.5
24175,0.15
24176,0.05
24177,0.6
24178,0.35
24179,0.05
24180,0.1
24181,0.2
24182,0.0
24183,1.0
24184,0.05
24185,0.1
24186,0.85
24187,0.15
24188,0.05
24189,0.05
24190,0.0
24191,0.0
24192,0.05
24193,0.45
24194,0.0
24195,0.1
24196,0.05
24197,0.8
24198,0.05
24199,0.35
24200,0.25
24201,0.0
24202,0.0
24203,0.45
24204,0.0
24205,0.0
24206,0.0
24207,0.0
24208,0.15
24209,0.0
24210,0.0
24211,0.85
24212,0.25
24213,0.05
24214,0.0
24215,0.1
24216,0.0
24217,0.05
24218,0.15
24219,0.1
24220,0.0
24221,0.95
24222,0.0
24223,0.0
24224,0.15
24225,0.75
24226,0.15
24227,0.35
24228,0.1
24229,0.1
24230,0.35
24231,0.1
24232,0.55
24233,0.05
24234,0.05
24235,0.5
24236,0.05
24237,0.0
24238,0.1
24239,0.05
24240,0.0
24241,0.0
24242,0.45
24243,0.1
24244,0.05
24245,0.1
24246,0.05
24247,0.05
24248,0.0
24249,0.3
24250,0.55
24251,0.0
24252,0.85
24253,0.85
24254,0.05
24255,0.3
24256,0.0
24257,0.6
24258,0.3
24259,0.0
24260,0.0
24261,0.2
24262,0.65
24263,0.0
24264,0.05
24265,0.6
24266,0.2
24267,0.55
24268,0.1
24269,0.0
24270,0.1
24271,0.05
24272,0.0
24273,0.05
24274,0.0
24275,0.15
24276,0.05
24277,0.0
24278,0.4
24279,0.0
24280,0.45
24281,0.65
24282,0.0
24283,0.0
24284,0.05
24285,0.0
24286,0.35
24287,0.75
24288,0.05
24289,0.95
24290,0.9
24291,0.25
24292,0.1
24293,0.0
24294,0.0
24295,0.0
24296,0.15
24297,0.0
24298,0.0
24299,0.05
24300,0.0
24301,0.1
24302,0.0
24303,0.05
24304,0.0
24305,0.1
24306,0.0
24307,0.05
24308,0.05
24309,0.05
24310,0.95
24311,0.0
24312,0.25
24313,0.15
24314,0.25
24315,0.05
24316,0.05
24317,0.05
24318,0.0
24319,0.1
24320,0.0
24321,0.0
24322,0.45
24323,0.0
24324,0.1
24325,0.1
24326,0.05
24327,0.0
24328,0.1
24329,0.1
24330,0.05
24331,0.0
24332,0.0
24333,0.15
24334,0.05
24335,0.3
24336,0.05
24337,0.0
24338,0.0
24339,0.45
24340,0.1
24341,1.0
24342,0.95
24343,0.2
24344,0.15
24345,0.0
24346,0.05
24347,0.0
24348,0.25
24349,0.0
24350,0.05
24351,0.25
24352,0.35
24353,0.35
24354,0.05
24355,0.35
24356,0.15
24357,0.0
24358,0.7
24359,0.1
24360,0.0
24361,0.3
24362,0.0
24363,0.55
24364,0.0
24365,0.2
24366,0.15
24367,0.0
24368,0.5
24369,0.05
24370,0.25
24371,0.15
24372,0.0
24373,0.45
24374,0.6
24375,0.0
24376,0.5
24377,0.0
24378,0.0
24379,0.05
24380,0.4
24381,0.0
24382,0.1
24383,0.05
24384,0.15
24385,0.0
24386,0.05
24387,0.0
24388,0.25
24389,0.0
24390,0.1
24391,0.3
24392,0.05
24393,0.05
24394,0.05
24395,0.35
24396,0.0
24397,0.6
24398,0.0
24399,0.25
24400,0.95
24401,0.05
24402,0.6
24403,0.15
24404,0.65
24405,0.05
24406,0.0
24407,0.05
24408,0.85
24409,0.4
24410,0.0
24411,0.15
24412,0.05
24413,0.1
24414,0.0
24415,0.15
24416,0.15
24417,0.15
24418,0.35
24419,0.1
24420,0.1
24421,0.25
24422,0.0
24423,0.0
24424,0.35
24425,0.2
24426,0.35
24427,0.8
24428,0.3
24429,0.05
24430,0.35
24431,0.55
24432,0.25
24433,0.1
24434,0.15
24435,0.0
24436,0.25
24437,0.75
24438,0.35
24439,0.1
24440,0.05
24441,0.05
24442,0.0
24443,0.1
24444,0.05
24445,0.0
24446,0.7
24447,0.0
24448,0.0
24449,0.55
24450,0.05
24451,0.0
24452,0.15
24453,0.05
24454,0.0
24455,0.05
24456,0.05
24457,0.0
24458,0.0
24459,0.3
24460,0.05
24461,0.3
24462,0.0
24463,0.1
24464,0.0
24465,0.0
24466,0.15
24467,0.0
24468,0.05
24469,0.2
24470,0.05
24471,0.0
24472,0.05
24473,0.0
24474,0.45
24475,0.1
24476,0.95
24477,0.0
24478,0.05
24479,0.1
24480,0.05
24481,0.05
24482,0.0
24483,0.4
24484,0.0
24485,0.05
24486,0.0
24487,0.5
24488,0.4
24489,0.0
24490,0.1
24491,0.65
24492,0.0
24493,0.0
24494,0.05
24495,0.0
24496,0.05
24497,0.0
24498,0.0
24499,0.0
24500,0.45
24501,0.35
24502,0.0
24503,0.05
24504,0.0
24505,0.25
24506,0.0
24507,0.3
24508,0.0
24509,0.0
24510,0.0
24511,0.0
24512,0.05
24513,0.15
24514,0.4
24515,0.15
24516,0.45
24517,0.65
24518,0.0
24519,0.05
24520,0.05
24521,0.35
24522,0.1
24523,0.1
24524,0.9
24525,0.7
24526,0.0
24527,0.0
24528,0.0
24529,0.05
24530,0.0
24531,0.35
24532,0.05
24533,0.0
24534,0.05
24535,0.3
24536,0.0
24537,0.0
24538,0.0
24539,0.1
24540,0.1
24541,0.15
24542,0.0
24543,0.05
24544,0.1
24545,0.15
24546,0.05
24547,0.15
24548,0.0
24549,0.45
24550,0.0
24551,0.15
24552,0.0
24553,0.05
24554,0.0
24555,0.55
24556,0.0
24557,0.0
24558,0.05
24559,0.05
24560,0.0
24561,0.5
24562,0.45
24563,0.75
24564,0.0
24565,0.15
24566,0.05
24567,0.05
24568,0.0
24569,0.0
24570,0.1
24571,0.05
24572,0.0
24573,0.1
24574,0.0
24575,0.1
24576,0.55
24577,0.3
24578,0.05
24579,0.0
24580,0.1
24581,0.05
24582,0.0
24583,0.5
24584,0.0
24585,0.0
24586,0.95
24587,0.05
24588,0.0
24589,0.0
24590,0.55
24591,0.0
24592,0.1
24593,0.0
24594,0.05
24595,0.4
24596,0.1
24597,0.3
24598,0.05
24599,0.75
24600,0.1
24601,0.6
24602,0.05
24603,0.05
24604,0.15
24605,0.0
24606,0.05
24607,0.0
24608,0.05
24609,0.15
24610,0.0
24611,0.05
24612,0.2
24613,0.1
24614,0.05
24615,0.6
24616,0.0
24617,0.15
24618,0.0
24619,0.05
24620,0.15
24621,0.3
24622,0.05
24623,0.0
24624,0.55
24625,0.0
24626,0.0
24627,0.15
24628,0.2
24629,0.2
24630,0.95
24631,0.25
24632,0.25
24633,0.0
24634,0.55
24635,0.05
24636,0.0
24637,0.35
24638,0.1
24639,0.0
24640,0.0
24641,0.0
24642,0.0
24643,0.05
24644,0.2
24645,0.0
24646,0.45
24647,0.05
24648,0.75
24649,0.15
24650,0.0
24651,0.45
24652,0.05
24653,0.55
24654,0.15
24655,0.3
24656,0.25
24657,0.0
24658,0.05
24659,0.35
24660,0.15
24661,0.0
24662,0.15
24663,0.0
24664,0.2
24665,0.0
24666,0.7
24667,0.4
24668,0.3
24669,0.1
24670,0.4
24671,0.45
24672,0.15
24673,0.8
24674,0.0
24675,0.05
24676,0.0
24677,0.0
24678,0.95
24679,0.45
24680,0.0
24681,0.7
24682,0.05
24683,0.5
24684,0.35
24685,0.0
24686,0.0
24687,0.65
24688,0.45
24689,0.25
24690,0.35
24691,0.15
24692,0.05
24693,0.25
24694,0.45
24695,0.05
24696,0.0
24697,0.05
24698,0.3
24699,0.1
24700,0.05
24701,0.05
24702,0.0
24703,0.85
24704,0.2
24705,0.4
24706,0.05
24707,0.7
24708,0.65
24709,0.05
24710,0.0
24711,0.05
24712,0.0
24713,0.0
24714,0.1
24715,0.95
24716,0.05
24717,0.45
24718,0.15
24719,0.05
24720,0.05
24721,0.1
24722,0.0
24723,0.0
24724,0.05
24725,0.7
24726,0.25
24727,0.1
24728,0.3
24729,0.65
24730,0.35
24731,0.0
24732,0.0
24733,0.6
24734,0.35
24735,0.05
24736,0.1
24737,0.0
24738,0.05
24739,0.0
24740,0.1
24741,0.1
24742,0.0
24743,0.05
24744,0.7
24745,0.05
24746,0.0
24747,0.05
24748,0.15
24749,0.0
24750,0.05
24751,0.55
24752,0.1
24753,0.0
24754,0.0
24755,0.7
24756,0.0
24757,0.1
24758,0.35
24759,0.0
24760,0.0
24761,0.0
24762,0.0
24763,0.1
24764,0.0
24765,0.0
24766,0.0
24767,0.25
24768,0.1
24769,0.55
24770,0.3
24771,0.1
24772,0.0
24773,0.6
24774,0.2
24775,0.0
24776,0.15
24777,0.7
24778,0.75
24779,0.0
24780,0.0
24781,0.15
24782,0.0
24783,0.0
24784,0.05
24785,0.15
24786,0.35
24787,0.05
24788,0.0
24789,0.9
24790,0.0
24791,0.0
24792,0.15
24793,0.0
24794,0.0
24795,0.0
24796,0.0
24797,0.8
24798,0.35
24799,0.0
24800,0.8
24801,0.0
24802,0.05
24803,0.2
24804,0.4
24805,0.1
24806,0.15
24807,0.05
24808,0.1
24809,0.1
24810,0.55
24811,0.05
24812,0.1
24813,0.0
24814,0.0
24815,0.0
24816,0.5
24817,0.0
24818,0.65
24819,0.05
24820,0.6
24821,0.5
24822,0.15
24823,0.1
24824,0.0
24825,0.0
24826,0.5
24827,0.0
24828,0.35
24829,0.0
24830,0.3
24831,0.05
24832,0.0
24833,0.1
24834,0.0
24835,0.0
24836,0.0
24837,0.05
24838,0.05
24839,0.05
24840,0.1
24841,0.5
24842,0.15
24843,0.65
24844,0.8
24845,0.0
24846,0.0
24847,0.0
24848,0.0
24849,0.0
24850,0.0
24851,0.35
24852,0.65
24853,0.0
24854,0.0
24855,0.05
24856,0.05
24857,0.15
24858,0.15
24859,0.0
24860,0.0
24861,0.0
24862,0.05
24863,0.05
24864,0.25
24865,0.2
24866,0.35
24867,0.0
24868,0.55
24869,0.85
24870,0.0
24871,0.05
24872,0.0
24873,0.0
24874,0.1
24875,0.3
24876,0.15
24877,0.75
24878,0.4
24879,0.1
24880,0.05
24881,0.2
24882,0.3
24883,0.0
24884,0.1
24885,0.0
24886,0.0
24887,0.05
24888,0.3
24889,0.1
24890,0.0
24891,0.1
24892,0.0
24893,0.0
24894,0.2
24895,0.0
24896,0.4
24897,0.0
24898,0.0
24899,0.25
24900,0.1
24901,0.3
24902,0.05
24903,0.1
24904,0.15
24905,0.3
24906,0.3
24907,0.05
24908,0.35
24909,0.3
24910,0.4
24911,0.1
24912,0.15
24913,0.0
24914,0.35
24915,0.5
24916,0.7
24917,0.1
24918,0.0
24919,0.4
24920,0.0
24921,0.2
24922,0.7
24923,0.1
24924,0.1
24925,0.0
24926,0.0
24927,0.0
24928,0.0
24929,0.1
24930,0.2
24931,0.0
24932,0.15
24933,0.15
24934,0.3
24935,0.0
24936,0.0
24937,0.0
24938,0.65
24939,0.0
24940,0.05
24941,0.0
24942,0.05
24943,0.1
24944,0.15
24945,0.15
24946,0.05
24947,0.15
24948,0.3
24949,0.5
24950,0.05
24951,0.25
24952,0.1
24953,0.0
24954,0.0
24955,0.0
24956,0.15
24957,0.0
24958,0.0
24959,0.0
24960,0.0
24961,0.0
24962,0.65
24963,0.75
24964,0.05
24965,0.4
24966,0.0
24967,0.05
24968,0.0
24969,0.2
24970,0.05
24971,0.55
24972,0.05
24973,0.0
24974,0.0
24975,0.45
24976,0.05
24977,0.05
24978,0.35
24979,0.05
24980,0.05
24981,0.15
24982,0.1
24983,0.7
24984,0.25
24985,0.3
24986,0.1
24987,0.25
24988,0.0
24989,0.0
24990,0.0
24991,0.05
24992,0.0
24993,0.05
